<cohort data>
28,0
29,0
30,0
31,0
</pointer src>
<perfect pointer src>
0,1
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,2
18,1
19,0
20,0
21,11
22,196
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</perfect pointer src>
<pointer tgt>
0,0
1,0
2,0
3,0
4,0
5,1
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,2
18,9
19,0
20,2
21,2
22,2
23,2
24,4
25,56
26,12
27,119
28,0
29,0
30,0
31,0
</pointer tgt>
<perfect pointer tgt>
0,0
1,0
2,0
3,0
4,0
5,1
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,2
18,1
19,0
20,0
21,11
22,196
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</perfect pointer tgt>
<pointer dist>
-32,0
-31,0
-30,0
-29,0
-28,0
-27,2
-26,65
-25,4
-24,2
-23,0
-22,1
-21,1
-20,0
-19,9
-18,2
-17,0
-16,0
-15,3
-14,0
-13,5
-12,6
-11,0
-10,0
-9,2
-8,0
-7,14
-6,0
-5,25
-4,0
-3,0
-2,0
-1,0
0,2
1,0
2,0
3,1
4,6
5,19
6,12
7,2
8,2
9,0
10,4
11,1
12,3
13,1
14,0
15,0
16,0
17,1
18,2
19,7
20,0
21,3
22,1
23,0
24,0
25,0
26,2
27,1
28,0
29,0
30,0
31,0
32,0
</pointer dist>
<perfect pointer dist>
-32,0
-31,0
-30,0
-29,0
-28,0
-27,0
-26,0
-25,0
-24,0
-23,0
-22,0
-21,5
-20,0
-19,60
-18,0
-17,0
-16,0
-15,1
-14,0
-13,8
-12,1
-11,0
-10,1
-9,1
-8,1
-7,8
-6,0
-5,0
-4,0
-3,3
-2,0
-1,3
0,97
1,1
2,0
3,2
4,0
5,0
6,0
7,7
8,2
9,0
10,0
11,3
12,0
13,0
14,0
15,0
16,0
17,1
18,1
19,0
20,0
21,5
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
</perfect pointer dist>
</pointer data>
<cohort data>
301981,70971160
138,4194304,17
0,53,281712
1,2,36
2,0,0
3,4,72
4,2,36
5,2,36
6,2,36
7,0,0
8,2,36
9,39,1112
10,12,2884
11,0,0
12,2,36
13,0,0
14,5,404
15,2,36
16,11,3154740
</cohort data>
<mutation data>
301981,70971160
<mutation src>
0,3
1,0
2,0
3,0
4,0
5,0
6,0
7,2
8,1
9,1
10,0
11,0
12,0
13,1
14,0
15,0
16,0
17,0
18,1
19,0
20,0
21,0
22,0
23,1
24,0
25,0
26,0
27,1
28,0
29,0
30,0
31,0
</mutation src>
<perfect mutation src>
0,3
1,0
2,0
3,0
4,0
5,0
6,0
7,2
8,1
9,1
10,0
11,0
12,0
13,1
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,1
22,1
23,1
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</perfect mutation src>
<mutation tgt>
0,4
1,0
2,0
3,0
4,2
5,1
6,1
7,2
8,0
9,0
10,0
11,0
12,0
13,1
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</mutation tgt>
<perfect mutation tgt>
0,4
1,0
2,0
3,0
4,2
5,1
6,1
7,2
8,0
9,0
10,0
11,0
12,0
13,1
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</perfect mutation tgt>
<mutation dist>
-32,0
-31,0
-30,0
-29,0
-28,0
-27,0
-26,0
-25,0
-24,0
-23,0
-22,0
-21,0
-20,0
-19,0
-18,0
-17,0
-16,0
-15,0
-14,0
-13,0
-12,0
-11,0
-10,0
-9,0
-8,0
-7,0
-6,0
-5,1
-4,2
-3,0
-2,0
-1,0
0,0
1,0
2,0
3,0
4,0
5,1
6,0
7,1
8,2
9,0
10,0
11,0
12,0
13,1
14,0
15,0
16,0
17,0
18,1
19,0
20,0
21,0
22,0
23,1
24,0
25,0
26,0
27,1
28,0
29,0
30,0
31,0
32,0
</mutation dist>
<perfect mutation dist>
-32,0
-31,0
-30,0
-29,0
-28,0
-27,0
-26,0
-25,0
-24,0
-23,0
-22,0
-21,0
-20,0
-19,0
-18,0
-17,0
-16,0
-15,0
-14,0
-13,0
-12,0
-11,0
-10,0
-9,0
-8,0
-7,0
-6,0
-5,1
-4,2
-3,0
-2,0
-1,0
0,0
1,0
2,0
3,0
4,0
5,1
6,0
7,1
8,2
9,0
10,0
11,0
12,0
13,1
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,1
22,1
23,1
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
</perfect mutation dist>
</mutation data>
<pointer data>
301981,70971160
<pointer src>
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,8
23,1
24,45
25,84
26,7
27,59
28,0
29,0
30,0
31,0
</pointer src>
<perfect pointer src>
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,6
23,198
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</perfect pointer src>
<pointer tgt>
0,1
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,8
23,2
24,4
25,56
26,14
27,119
28,0
29,0
30,0
31,0
</pointer tgt>
<perfect pointer tgt>
0,1
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,7
23,196
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</perfect pointer tgt>
<pointer dist>
-32,0
-31,0
-30,0
-29,0
-28,0
-27,2
-26,65
-25,4
-24,2
-23,0
-22,1
-21,0
-20,0
-19,8
-18,0
-17,0
-16,0
-15,3
-14,0
-13,5
-12,6
-11,0
-10,0
-9,2
-8,0
-7,12
-6,0
-5,26
-4,0
-3,0
-2,0
-1,0
0,2
1,0
2,0
3,1
4,6
5,19
6,11
7,2
8,4
9,0
10,4
11,1
12,3
13,1
14,0
15,0
16,0
17,0
18,0
19,7
20,0
21,3
22,1
23,1
24,0
25,0
26,0
27,2
28,0
29,0
30,0
31,0
32,0
</pointer dist>
<perfect pointer dist>
-32,0
-31,0
-30,0
-29,0
-28,0
-27,0
-26,0
-25,0
-24,0
-23,0
-22,0
-21,2
-20,0
-19,60
-18,0
-17,0
-16,0
-15,0
-14,0
-13,8
-12,1
-11,0
-10,1
-9,1
-8,1
-7,8
-6,0
-5,1
-4,0
-3,3
-2,0
-1,3
0,94
1,1
2,0
3,2
4,0
5,1
6,0
7,7
8,3
9,1
10,0
11,3
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,1
22,1
23,1
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
</perfect pointer dist>
</pointer data>
<cohort data>
302389,74126068
144,4194304,18
0,53,281712
1,2,36
2,0,0
3,4,72
4,2,36
5,2,36
6,2,36
7,0,0
8,2,36
9,39,1112
10,12,2884
11,0,0
12,2,36
13,0,0
14,5,404
15,2,36
16,9,3154196
17,8,3154640
</cohort data>
<mutation data>
302389,74126068
<mutation src>
0,7
1,0
2,0
3,0
4,0
5,2
6,0
7,0
8,0
9,0
10,1
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,2
28,0
29,0
30,0
31,0
</mutation src>
<perfect mutation src>
0,7
1,0
2,0
3,0
4,0
5,2
6,0
7,0
8,0
9,0
10,1
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,2
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</perfect mutation src>
<mutation tgt>
0,4
1,0
2,0
3,0
4,0
5,1
6,2
7,2
8,0
9,0
10,2
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,1
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</mutation tgt>
<perfect mutation tgt>
0,4
1,0
2,0
3,0
4,0
5,1
6,2
7,2
8,0
9,0
10,2
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,1
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</perfect mutation tgt>
<mutation dist>
-32,0
-31,0
-30,0
-29,0
-28,0
-27,0
-26,0
-25,0
-24,0
-23,0
-22,1
-21,0
-20,0
-19,0
-18,0
-17,0
-16,0
-15,0
-14,0
-13,0
-12,0
-11,0
-10,1
-9,0
-8,0
-7,2
-6,2
-5,1
-4,0
-3,0
-2,0
-1,0
0,0
1,0
2,0
3,0
4,0
5,2
6,0
7,0
8,0
9,0
10,1
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,2
28,0
29,0
30,0
31,0
32,0
</mutation dist>
<perfect mutation dist>
-32,0
-31,0
-30,0
-29,0
-28,0
-27,0
-26,0
-25,0
-24,0
-23,0
-22,1
-21,0
-20,0
-19,0
-18,0
-17,0
-16,0
-15,0
-14,0
-13,0
-12,0
-11,0
-10,1
-9,0
-8,0
-7,2
-6,2
-5,1
-4,0
-3,0
-2,0
-1,0
0,0
1,0
2,0
3,0
4,0
5,2
6,0
7,0
8,0
9,0
10,1
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,2
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
</perfect mutation dist>
</mutation data>
<pointer data>
302389,74126068
<pointer src>
0,1
1,0
2,0
3,0
4,0
5,0
6,3
7,1
8,1
9,0
10,1
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,7
24,46
25,22
26,69
27,60
28,0
29,0
30,0
31,0
</pointer src>
<perfect pointer src>
0,1
1,0
2,0
3,0
4,0
5,0
6,3
7,1
8,1
9,0
10,1
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,204
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</perfect pointer src>
<pointer tgt>
0,0
1,0
2,0
3,0
4,0
5,1
6,1
7,1
8,2
9,0
10,3
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,2
23,6
24,6
25,17
26,53
27,119
28,0
29,0
30,0
31,0
</pointer tgt>
<perfect pointer tgt>
0,0
1,0
2,0
3,0
4,0
5,1
6,1
7,1
8,2
9,0
10,3
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,2
23,201
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</perfect pointer tgt>
<pointer dist>
-32,0
-31,0
-30,0
-29,0
-28,0
-27,2
-26,65
-25,4
-24,2
-23,0
-22,2
-21,0
-20,0
-19,8
-18,0
-17,0
-16,0
-15,3
-14,0
-13,5
-12,6
-11,0
-10,1
-9,2
-8,0
-7,14
-6,1
-5,26
-4,0
-3,0
-2,0
-1,0
0,2
1,0
2,0
3,1
4,6
5,20
6,11
7,2
8,4
9,0
10,4
11,1
12,3
13,1
14,0
15,0
16,0
17,0
18,0
19,7
20,0
21,3
22,1
23,1
24,0
25,0
26,0
27,3
28,0
29,0
30,0
31,0
32,0
</pointer dist>
<perfect pointer dist>
-32,0
-31,0
-30,0
-29,0
-28,0
-27,0
-26,0
-25,0
-24,0
-23,0
-22,1
-21,0
-20,1
-19,61
-18,0
-17,0
-16,0
-15,0
-14,0
-13,8
-12,1
-11,0
-10,2
-9,1
-8,1
-7,10
-6,1
-5,1
-4,0
-3,3
-2,0
-1,3
0,95
1,1
2,0
3,2
4,0
5,1
6,0
7,8
8,3
9,0
10,1
11,3
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,1
23,2
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
</perfect pointer dist>
</pointer data>
<cohort data>
302790,74402160
143,4194304,18
0,53,281712
1,2,36
2,0,0
3,4,72
4,2,36
5,2,36
6,2,36
7,0,0
8,2,36
9,39,1112
10,12,2884
11,0,0
12,2,36
13,0,0
14,5,404
15,2,36
16,6,3154032
17,10,3430668
</cohort data>
<mutation data>
302790,74402160
<mutation src>
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,2
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</mutation src>
<perfect mutation src>
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,1
20,0
21,1
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</perfect mutation src>
<mutation tgt>
0,1
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,1
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</mutation tgt>
<perfect mutation tgt>
0,1
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,1
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</perfect mutation tgt>
<mutation dist>
-32,0
-31,0
-30,0
-29,0
-28,0
-27,0
-26,0
-25,0
-24,0
-23,0
-22,0
-21,0
-20,0
-19,0
-18,0
-17,0
-16,0
-15,0
-14,0
-13,0
-12,0
-11,0
-10,0
-9,0
-8,0
-7,0
-6,0
-5,0
-4,0
-3,0
-2,0
-1,0
0,0
1,0
2,0
3,0
4,0
5,0
6,1
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,1
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
</mutation dist>
<perfect mutation dist>
-32,0
-31,0
-30,0
-29,0
-28,0
-27,0
-26,0
-25,0
-24,0
-23,0
-22,0
-21,0
-20,0
-19,0
-18,0
-17,0
-16,0
-15,0
-14,0
-13,0
-12,0
-11,0
-10,0
-9,0
-8,0
-7,0
-6,0
-5,0
-4,0
-3,0
-2,0
-1,0
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,1
20,1
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
</perfect mutation dist>
</mutation data>
<pointer data>
302790,74402160
<pointer src>
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,9
20,0
21,0
22,0
23,4
24,46
25,22
26,68
27,61
28,0
29,0
30,0
31,0
</pointer src>
<perfect pointer src>
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,2
20,0
21,1
22,6
23,201
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</perfect pointer src>
<pointer tgt>
0,0
1,0
2,0
3,0
4,1
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,9
20,0
21,0
22,2
23,3
24,6
25,17
26,51
27,121
28,0
29,0
30,0
31,0
</pointer tgt>
<perfect pointer tgt>
0,0
1,0
2,0
3,0
4,1
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,1
20,0
21,3
22,6
23,199
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</perfect pointer tgt>
<pointer dist>
-32,0
-31,0
-30,0
-29,0
-28,0
-27,2
-26,65
-25,4
-24,2
-23,0
-22,2
-21,0
-20,0
-19,8
-18,0
-17,0
-16,0
-15,3
-14,0
-13,5
-12,6
-11,0
-10,1
-9,2
-8,0
-7,14
-6,1
-5,25
-4,0
-3,0
-2,0
-1,0
0,2
1,0
2,0
3,1
4,6
5,20
6,12
7,2
8,2
9,0
10,4
11,1
12,3
13,1
14,0
15,0
16,0
17,0
18,0
19,8
20,0
21,3
22,1
23,1
24,0
25,0
26,0
27,3
28,0
29,0
30,0
31,0
32,0
</pointer dist>
<perfect pointer dist>
-32,0
-31,0
-30,0
-29,0
-28,0
-27,0
-26,0
-25,0
-24,0
-23,0
-22,2
-21,0
-20,1
-19,61
-18,0
-17,0
-16,0
-15,0
-14,0
-13,8
-12,1
-11,0
-10,1
-9,1
-8,1
-7,8
-6,1
-5,0
-4,0
-3,3
-2,0
-1,3
0,98
1,1
2,0
3,2
4,0
5,0
6,0
7,7
8,2
9,1
10,0
11,3
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,1
20,0
21,0
22,2
23,2
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
</perfect pointer dist>
</pointer data>
<cohort data>
303304,74679240
143,4194304,18
0,53,281712
1,2,36
2,0,0
3,4,72
4,2,36
5,2,36
6,2,36
7,0,0
8,2,36
9,39,1112
10,12,2884
11,0,0
12,2,36
13,0,0
14,5,404
15,2,36
16,3,3153968
17,13,3292716
</cohort data>
<mutation data>
303304,74679240
<mutation src>
0,8
1,0
2,0
3,0
4,2
5,2
6,0
7,0
8,0
9,0
10,1
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,3
19,1
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,1
28,0
29,0
30,0
31,0
</mutation src>
<perfect mutation src>
0,8
1,0
2,0
3,0
4,2
5,2
6,0
7,0
8,0
9,0
10,1
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,3
19,0
20,0
21,1
22,0
23,1
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</perfect mutation src>
<mutation tgt>
0,6
1,0
2,0
3,0
4,0
5,1
6,0
7,2
8,0
9,0
10,1
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,4
19,1
20,0
21,0
22,1
23,0
24,0
25,0
26,0
27,2
28,0
29,0
30,0
31,0
</mutation tgt>
<perfect mutation tgt>
0,6
1,0
2,0
3,0
4,0
5,1
6,0
7,2
8,0
9,0
10,1
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,4
19,0
20,0
21,1
22,1
23,2
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</perfect mutation tgt>
<mutation dist>
-32,0
-31,0
-30,0
-29,0
-28,0
-27,2
-26,0
-25,0
-24,0
-23,0
-22,1
-21,0
-20,0
-19,1
-18,2
-17,0
-16,0
-15,0
-14,0
-13,0
-12,0
-11,0
-10,0
-9,0
-8,0
-7,2
-6,0
-5,1
-4,0
-3,0
-2,0
-1,0
0,0
1,0
2,0
3,0
4,1
5,2
6,1
7,0
8,0
9,0
10,1
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,2
19,1
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,1
28,0
29,0
30,0
31,0
32,0
</mutation dist>
<perfect mutation dist>
-32,0
-31,0
-30,0
-29,0
-28,0
-27,0
-26,0
-25,0
-24,0
-23,2
-22,1
-21,1
-20,0
-19,0
-18,2
-17,0
-16,0
-15,0
-14,0
-13,0
-12,0
-11,0
-10,0
-9,0
-8,0
-7,2
-6,0
-5,1
-4,0
-3,0
-2,0
-1,0
0,0
1,0
2,0
3,0
4,1
5,2
6,1
7,0
8,0
9,0
10,1
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,2
19,0
20,1
21,0
22,0
23,1
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
</perfect mutation dist>
</mutation data>
<pointer data>
303304,74679240
<pointer src>
0,1
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,11
19,0
20,0
21,0
22,0
23,1
24,46
25,8
26,82
27,61
28,0
29,0
30,0
31,0
</pointer src>
<perfect pointer src>
0,1
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,11
19,0
20,0
21,0
22,0
23,198
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</perfect pointer src>
<pointer tgt>
0,0
1,0
2,0
3,0
4,1
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,8
19,0
20,2
21,0
22,2
23,2
24,6
25,13
26,55
27,121
28,0
29,0
30,0
31,0
</pointer tgt>
<perfect pointer tgt>
0,0
1,0
2,0
3,0
4,1
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,8
19,0
20,0
21,1
22,2
23,198
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</perfect pointer tgt>
<pointer dist>
-32,0
-31,0
-30,0
-29,0
-28,0
-27,2
-26,65
-25,4
-24,2
-23,0
-22,2
-21,0
-20,0
-19,9
-18,1
-17,0
-16,0
-15,3
-14,0
-13,5
-12,6
-11,0
-10,0
-9,2
-8,0
-7,14
-6,0
-5,25
-4,0
-3,0
-2,0
-1,0
0,2
1,0
2,0
3,1
4,6
5,20
6,12
7,2
8,2
9,0
10,4
11,1
12,3
13,1
14,0
15,0
16,0
17,0
18,1
19,7
20,0
21,3
22,1
23,1
24,0
25,0
26,0
27,3
28,0
29,0
30,0
31,0
32,0
</pointer dist>
<perfect pointer dist>
-32,0
-31,0
-30,0
-29,0
-28,0
-27,0
-26,0
-25,0
-24,0
-23,3
-22,1
-21,0
-20,0
-19,60
-18,1
-17,0
-16,0
-15,0
-14,0
-13,8
-12,1
-11,0
-10,1
-9,1
-8,1
-7,10
-6,0
-5,0
-4,0
-3,3
-2,0
-1,3
0,94
1,1
2,0
3,2
4,1
5,1
6,1
7,7
8,2
9,0
10,1
11,3
12,0
13,0
14,0
15,0
16,0
17,0
18,1
19,0
20,0
21,0
22,1
23,2
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
</perfect pointer dist>
</pointer data>
<cohort data>
303772,77610148
140,4194304,19
0,53,281712
1,2,36
2,0,0
3,4,72
4,2,36
5,2,36
6,2,36
7,0,0
8,2,36
9,39,1112
10,12,2884
11,0,0
12,2,36
13,0,0
14,5,404
15,2,36
16,2,36
17,10,808
18,1,2856972
</cohort data>
<mutation data>
303772,77610148
<mutation src>
0,5
1,0
2,0
3,0
4,0
5,0
6,0
7,2
8,1
9,1
10,0
11,0
12,0
13,1
14,0
15,0
16,0
17,1
18,2
19,0
20,0
21,0
22,0
23,0
24,1
25,0
26,0
27,1
28,0
29,0
30,0
31,0
</mutation src>
<perfect mutation src>
0,5
1,0
2,0
3,0
4,0
5,0
6,0
7,2
8,1
9,1
10,0
11,0
12,0
13,1
14,0
15,0
16,0
17,1
18,0
19,0
20,2
21,0
22,0
23,1
24,1
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</perfect mutation src>
<mutation tgt>
0,5
1,0
2,0
3,0
4,2
5,1
6,1
7,2
8,0
9,0
10,0
11,0
12,0
13,1
14,0
15,0
16,0
17,1
18,2
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</mutation tgt>
<perfect mutation tgt>
0,5
1,0
2,0
3,0
4,2
5,1
6,1
7,2
8,0
9,0
10,0
11,0
12,0
13,1
14,0
15,0
16,0
17,1
18,0
19,0
20,2
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</perfect mutation tgt>
<mutation dist>
-32,0
-31,0
-30,0
-29,0
-28,0
-27,0
-26,0
-25,0
-24,0
-23,0
-22,0
-21,0
-20,0
-19,0
-18,2
-17,0
-16,0
-15,0
-14,0
-13,0
-12,0
-11,0
-10,0
-9,0
-8,0
-7,0
-6,0
-5,1
-4,2
-3,0
-2,0
-1,0
0,0
1,0
2,0
3,0
4,0
5,1
6,0
7,1
8,2
9,0
10,0
11,0
12,0
13,1
14,0
15,0
16,0
17,1
18,2
19,0
20,0
21,0
22,0
23,0
24,1
25,0
26,0
27,1
28,0
29,0
30,0
31,0
32,0
</mutation dist>
<perfect mutation dist>
-32,0
-31,0
-30,0
-29,0
-28,0
-27,0
-26,0
-25,0
-24,0
-23,0
-22,0
-21,0
-20,2
-19,0
-18,0
-17,0
-16,0
-15,0
-14,0
-13,0
-12,0
-11,0
-10,0
-9,0
-8,0
-7,0
-6,0
-5,1
-4,2
-3,0
-2,0
-1,0
0,0
1,0
2,0
3,0
4,0
5,1
6,0
7,1
8,2
9,0
10,0
11,0
12,0
13,1
14,0
15,0
16,0
17,1
18,0
19,0
20,2
21,0
22,0
23,1
24,1
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
</perfect mutation dist>
</mutation data>
<pointer data>
303772,77610148
<pointer src>
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,8
23,0
24,47
25,3
26,88
27,60
28,0
29,0
30,0
31,0
</pointer src>
<perfect pointer src>
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,4
23,4
24,198
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</perfect pointer src>
<pointer tgt>
0,1
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,8
23,0
24,6
25,6
26,64
27,121
28,0
29,0
30,0
31,0
</pointer tgt>
<perfect pointer tgt>
0,1
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,5
23,3
24,197
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</perfect pointer tgt>
<pointer dist>
-32,0
-31,0
-30,0
-29,0
-28,0
-27,2
-26,65
-25,4
-24,2
-23,0
-22,1
-21,0
-20,0
-19,8
-18,0
-17,0
-16,0
-15,3
-14,0
-13,5
-12,6
-11,0
-10,0
-9,2
-8,0
-7,12
-6,0
-5,26
-4,0
-3,0
-2,0
-1,0
0,2
1,0
2,0
3,1
4,6
5,20
6,11
7,2
8,4
9,0
10,4
11,1
12,3
13,1
14,0
15,0
16,0
17,0
18,0
19,7
20,0
21,3
22,1
23,1
24,1
25,0
26,0
27,2
28,0
29,0
30,0
31,0
32,0
</pointer dist>
<perfect pointer dist>
-32,0
-31,0
-30,0
-29,0
-28,0
-27,0
-26,0
-25,0
-24,0
-23,0
-22,2
-21,0
-20,0
-19,60
-18,0
-17,0
-16,0
-15,0
-14,0
-13,8
-12,1
-11,0
-10,1
-9,1
-8,1
-7,8
-6,0
-5,1
-4,0
-3,3
-2,0
-1,3
0,96
1,1
2,0
3,2
